MI_dir_L5_weight,MI_dir_L5_mean,MI_dir_L5_variance,MI_dir_L3_weight,MI_dir_L3_mean,MI_dir_L3_variance,MI_dir_L1_weight,MI_dir_L1_mean,MI_dir_L1_variance,MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,MI_dir_L0.01_weight,MI_dir_L0.01_mean,MI_dir_L0.01_variance,H_L5_weight,H_L5_mean,H_L5_variance,H_L3_weight,H_L3_mean,H_L3_variance,H_L1_weight,H_L1_mean,H_L1_variance,H_L0.1_weight,H_L0.1_mean,H_L0.1_variance,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L5_weight,HH_L5_mean,HH_L5_std,HH_L5_magnitude,HH_L5_radius,HH_L5_covariance,HH_L5_pcc,HH_L3_weight,HH_L3_mean,HH_L3_std,HH_L3_magnitude,HH_L3_radius,HH_L3_covariance,HH_L3_pcc,HH_L1_weight,HH_L1_mean,HH_L1_std,HH_L1_magnitude,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_weight,HH_L0.01_mean,HH_L0.01_std,HH_L0.01_magnitude,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L5_weight,HH_jit_L5_mean,HH_jit_L5_variance,HH_jit_L3_weight,HH_jit_L3_mean,HH_jit_L3_variance,HH_jit_L1_weight,HH_jit_L1_mean,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L5_weight,HpHp_L5_mean,HpHp_L5_std,HpHp_L5_magnitude,HpHp_L5_radius,HpHp_L3_weight,HpHp_L3_mean,HpHp_L3_std,HpHp_L3_magnitude,HpHp_L3_radius,HpHp_L1_weight,HpHp_L1_mean,HpHp_L1_std,HpHp_L1_magnitude,HpHp_L1_radius,HpHp_L1_covariance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.01_weight,HpHp_L0.01_mean,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,label
1.997756648,330.0,2.91e-11,1.998653384,330.0,2.91e-11,1.999551941,329.999871,0.034824776,2.73469015,299.8711401,7227.043969,18.09248914,247.4576052,15473.19948,1.997756648,330.0,2.91e-11,1.998653384,330.0,2.91e-11,1.999551941,329.999871,0.034824776,2.73469015,299.8711401,7227.043969,18.09248914,247.4576052,15473.19948,1.0,330.0,0.0,431.4904402,0.0,0.0,0.0,1.0,330.0,0.0,431.4904402,0.0,0.0,0.0,1.00000003,330.0,0.0,431.4904402,0.0,1.14e-57,0.0,1.214788011,330.0,6.61e-06,431.4904402,4.6e-11,-2.07e-70,-8.229999999999999e-60,6.280700973,330.0,1.01e-05,431.4904402,1.03e-10,-3.6200000000000004e-27,-9.4e-17,1.0,24.99548888,0.0,1.0,24.99548888,0.0,1.00000003,24.99548888,1.14e-12,1.214788011,24.99720056,0.000246483,6.280700973,25.01962018,0.001941654,1.0,330.0,0.0,431.4904402,0.0,1.0,330.0,0.0,431.4904402,0.0,1.00000003,330.0,0.0,431.4904402,0.0,1.14e-57,1.214788011,330.0,6.61e-06,431.4904402,4.6e-11,-2.07e-70,6.280700973,330.0,1.01e-05,431.4904402,1.03e-10,-3.6200000000000004e-27,-9.4e-17,benign
1.032419027,97.99999997,1.15e-06,1.1431915,97.99988252,0.004470282,1.984801788,97.79689108,31.58323127,6.985652215,130.4737953,7649.720814,28.0248324,184.954977,15064.27167,1.032419027,97.99999997,1.15e-06,1.1431915,97.99988252,0.004470282,1.984801788,97.79689108,31.58323127,6.985652215,130.4737953,7649.720814,28.0248324,184.954977,15064.27167,1.032419027,97.99999997,0.001071143,138.5929285,3.25e-05,3.19e-15,5.23e-10,1.1431915,97.9998825,0.066821897,138.5922278,0.033520836,4.62e-08,3.8e-06,1.984044295,97.70823771,3.316902421,137.9802322,24.16627696,0.233746248,0.01519232,5.877329821,92.84797414,13.00898198,130.569109,259.7985017,122.003609,0.667985368,16.4239974,82.50468196,18.67397131,116.00045,508.4882799,259.0992713,0.721246518,1.032419027,0.998610354,1.36e-06,1.1431915,0.999093461,0.00183262,1.984044295,1.187280698,4.507083891,5.877329821,4.288376258,68.74119653,16.4239974,9.513372947,132.2818639,1.032419026,98.0,1.35e-06,138.5929291,4.07e-12,1.143187965,98.0,0.0,138.5929291,1.82e-12,1.968810893,98.0,1.91e-06,138.5929291,3.64e-12,-9.51e-192,5.080483632,98.0,2.34e-06,138.5929291,5.75e-12,8.23e-29,9.726758895,98.0,1.35e-06,138.5929291,1.82e-12,-5.230000000000001e-29,0.0,benign
1.000027722,66.00093838,0.084453506,1.002512486,66.09205395,8.276378783,1.293122579,73.05650842,582.3918901,11.33630928,76.02410138,570.6451212,102.4634262,71.42023286,386.9001618,1.000027722,66.00093838,0.084453506,1.002512486,66.09205395,8.276378783,1.293122579,73.05650842,582.3918901,11.33630928,76.02410138,570.6451212,102.4634262,71.42023286,386.9001618,1.0,66.0,0.0,103.7089885,3.99999224,-9.79e-15,0.0,1.000000003,66.00000003,0.000659637,103.7542729,3.99687379,-4.41e-09,-3.34e-06,1.004558127,66.04916874,0.830842598,103.9259371,4.02819833,0.023060846,0.013932763,4.33386037,74.1242673,7.273320755,108.0474066,58.96718861,13.57330986,0.365637467,21.39289539,71.73828052,7.3886887,102.4766633,79.7382674,30.02851307,0.533098101,1.0,9.989856005,2.84e-13,1.000000003,9.989855971,3.28e-07,1.004558127,9.949184173,0.394286323,4.33386037,4.671403437,27.54096591,21.39289539,7.020315117,32.82506499,1.0,66.0,0.0,103.7089885,3.99999224,1.000000003,66.00000003,0.000659637,103.7542729,3.99687379,1.004558127,66.04916874,0.830842598,103.9259371,4.02819833,0.023060846,4.33386037,74.1242673,7.273320755,108.0474066,58.96718861,13.57330986,21.39289539,71.73828052,7.3886887,102.4766633,79.7382674,30.02851307,0.533098101,benign
1.000000016,60.00000422,0.001138822,1.000027331,60.00737904,1.992285307,1.047815539,72.32105171,3174.875646,2.884451554,216.5078505,17762.41237,18.87194876,232.9279012,16786.47431,1.000000016,60.00000422,0.001138822,1.000027331,60.00737904,1.992285307,1.047815539,72.32105171,3174.875646,2.884451554,216.5078505,17762.41237,18.87194876,232.9279012,16786.47431,1.0,60.0,0.0,84.85281374,0.0,0.0,0.0,1.0,60.0,0.0,84.85281374,0.0,0.0,0.0,1.000000023,60.0,0.0,84.85281374,4.55e-13,4.79e-52,0.0,1.210542998,60.0,6.74e-07,84.85281374,6.43e-13,-1.2e-30,-2.64e-18,5.864010162,60.0,6.74e-07,84.85281374,4.55e-13,8.65e-14,0.0,1.0,25.38673902,0.0,1.0,25.38673902,0.0,1.000000023,25.38673898,5.24e-08,1.210542998,25.30130755,2.92459193,5.864010162,27.194771,65.556909,1.0,60.0,0.0,84.85281374,0.0,1.0,60.0,0.0,84.85281374,0.0,1.000000023,60.0,0.0,84.85281374,4.55e-13,4.79e-52,1.210542998,60.0,6.74e-07,84.85281374,6.43e-13,-1.2e-30,5.864010162,60.0,1.35e-06,84.85281374,2.57e-12,2.1600000000000002e-29,1.19e-17,benign
23.52470811,175.0272361,63856.82582,25.29348947,172.8384833,62379.0916,28.07881022,167.4047899,59419.78811,51.33037656,140.2171532,45741.28995,241.9172608,130.5162008,37653.49156,23.52470811,175.0272361,63856.82582,25.29348947,172.8384833,62379.0916,28.07881022,167.4047899,59419.78811,51.33037656,140.2171532,45741.28995,241.9172608,130.5162008,37653.49156,22.77903578,178.7926353,255.9294455,343.9318943,167033.5415,-24389.44874,-0.243112826,24.35098691,177.2047388,253.53863,346.6407297,170571.0402,-27280.30219,-0.270697209,26.0755054,175.5920514,251.0866929,349.4698634,174212.2788,-30307.89529,-0.299524744,35.521441,174.2370628,249.4158604,348.6340445,169841.526,-17288.94373,-0.17436627,146.2928473,170.120246,240.5549344,331.7026026,143860.2243,-5277.787439,-0.060454719,22.77903578,0.650286121,12.69698895,24.35098691,0.691056976,13.47002346,26.0755054,0.733165585,14.26492409,35.521441,0.734920336,13.89645509,146.2928473,1.083582902,29.14693374,4.888734284,210.3325319,284.8270542,314.0958867,113931.89,4.932703259,210.3662749,284.8281511,313.5193256,113741.8764,4.977386492,210.3910142,284.8223475,312.9358535,113547.8338,39528.10271,4.997730421,210.3992031,284.8174807,312.6710347,113459.1977,39627.52825,4.99977296,210.3999213,284.8169169,312.6444758,113450.2891,39637.47555,0.494163395,benign
1.347649492,101.5994865,3645.405696,1.530499476,113.8333569,4312.97322,1.809523978,127.7372121,4708.394136,3.220015668,216.7430626,24174.01958,28.00864229,285.2138379,31347.34624,1.347649492,101.5994865,3645.405696,1.530499476,113.8333569,4312.97322,1.809523978,127.7372121,4708.394136,3.220015668,216.7430626,24174.01958,28.00864229,285.2138379,31347.34624,1.347649492,101.5994865,60.37719517,209.3118622,3645.405696,0.0,0.0,1.530499476,113.8333569,65.67323062,215.5157376,4312.97322,0.0,0.0,1.809521375,127.7367394,68.61665283,223.1718499,4708.245046,-1.25e-12,0.0,2.26401649,134.1978755,68.9953375,226.9318615,4760.356596,1.84e-17,0.0,10.64204226,134.9026605,68.99993134,227.3493519,4760.990525,1.96e-13,0.0,1.347649492,7.824541275,162.6512451,1.530499476,10.4087027,192.4368706,1.809521375,13.34551529,210.0731668,2.26401649,14.72965369,212.0641708,10.64204226,14.97249439,212.762594,1.347649492,101.5994865,60.37719517,209.3118622,3645.405696,1.530499476,113.8333569,65.67323062,215.5157376,4312.97322,1.809521375,127.7367394,68.61665283,223.1718499,4708.245046,-1.25e-12,2.26401649,134.1978755,68.9953375,226.9318615,4760.356596,1.84e-17,10.64204226,134.9026605,68.99993134,227.3493519,4760.990525,1.96e-13,0.0,benign
1.017632907,101.2722502,30.0358701,1.116351734,97.62260077,164.6889446,1.784840336,83.77321309,432.3425032,4.021818386,81.07683481,413.4204679,29.47463838,91.01607846,311.6494689,1.017632907,101.2722502,30.0358701,1.116351734,97.62260077,164.6889446,1.784840336,83.77321309,432.3425032,4.021818386,81.07683481,413.4204679,29.47463838,91.01607846,311.6494689,1.0,102.0,0.0,144.2497834,0.0,0.0,0.0,1.0,102.0,0.0,144.2497834,0.0,0.0,0.0,1.0,102.0,1.91e-06,144.2497834,3.64e-12,-2.07e-98,0.0,1.071620608,102.0,1.91e-06,144.2497834,4.07e-12,-1.68e-30,-6.53e-19,4.219269251,102.0,0.0,144.2497834,1.82e-12,-1.2399999999999999e-28,0.0,1.0,39.03285098,0.0,1.0,39.03285098,0.0,1.0,39.03285098,0.0,1.071620608,39.03275883,6.68e-05,4.219269251,39.02600444,0.003861856,1.0,102.0,0.0,144.2497834,0.0,1.0,102.0,0.0,144.2497834,0.0,1.0,102.0,1.91e-06,144.2497834,3.64e-12,-2.07e-98,1.071620608,102.0,1.91e-06,144.2497834,4.07e-12,-1.68e-30,4.219269251,102.0,0.0,144.2497834,1.82e-12,-1.2399999999999999e-28,0.0,benign
1.0,204.0,0.0,1.0,204.0,0.0,1.000000169,204.0000245,0.008807466,2.116429761,255.3574593,19584.89289,27.29576883,285.0773364,31150.73831,1.0,204.0,0.0,1.0,204.0,0.0,1.000000169,204.0000245,0.008807466,2.116429761,255.3574593,19584.89289,27.29576883,285.0773364,31150.73831,1.0,204.0,0.0,274.0529146,0.0,0.0,0.0,1.0,204.0,0.0,274.0529146,0.0,0.0,0.0,1.000000002,203.9999998,0.005075455,274.0529145,2.58e-05,-2.06e-93,0.0,1.290920829,188.1595261,43.98894006,262.4747745,1935.026847,6.89e-16,0.0,10.01618264,139.7863158,68.44268565,230.2807289,4684.401219,2.33e-07,3.69e-06,1.0,29.46154308,0.0,1.0,29.46154308,0.0,1.000000002,29.46154304,1.13e-06,1.290920829,26.15198172,85.08418643,10.01618264,15.91156457,212.1540958,1.0,204.0,0.0,274.0529146,0.0,1.0,204.0,0.0,274.0529146,0.0,1.000000002,203.9999998,0.005075455,274.0529145,2.58e-05,-2.06e-93,1.290920829,188.1595261,43.98894006,262.4747745,1935.026847,6.89e-16,10.01618264,139.7863158,68.44268565,230.2807289,4684.401219,2.33e-07,3.69e-06,benign
2.974698929,101.9999991,3.41e-06,2.984935877,101.9997438,0.001024623,3.052496146,101.9245127,0.296251725,4.371723334,99.72087382,60.68747264,29.90838613,93.42036708,259.4166533,2.974698929,101.9999991,3.41e-06,2.984935877,101.9997438,0.001024623,3.052496146,101.9245127,0.296251725,4.371723334,99.72087382,60.68747264,29.90838613,93.42036708,259.4166533,1.0,102.0,0.0,144.2497834,0.0,0.0,0.0,1.0,102.0,0.0,144.2497834,0.0,0.0,0.0,1.0,102.0,0.0,144.2497834,0.0,-5.62e-215,0.0,1.071718419,102.0,1.35e-06,144.2497834,1.82e-12,1.24e-114,0.0,4.219814346,102.0,1.35e-06,144.2497834,4.07e-12,2.3400000000000002e-29,9.08e-18,1.0,39.01615214,0.0,1.0,39.01615214,0.0,1.0,39.01615214,2.27e-13,1.071718419,39.01445926,0.002137599,4.219814346,39.02358501,1.055205449,1.0,102.0,0.0,144.2497834,0.0,1.0,102.0,0.0,144.2497834,0.0,1.0,102.0,0.0,144.2497834,0.0,-5.62e-215,1.071718419,102.0,1.35e-06,144.2497834,1.82e-12,1.24e-114,4.219814346,102.0,1.35e-06,144.2497834,4.07e-12,2.3400000000000002e-29,9.08e-18,benign
1.129348134,146.2947776,732.2612193,1.488489718,127.9051643,1626.802391,3.072183937,97.4956764,1671.004132,11.57991279,81.28532192,1048.490597,103.8022564,78.57744923,920.7755935,1.129348134,146.2947776,732.2612193,1.488489718,127.9051643,1626.802391,3.072183937,97.4956764,1671.004132,11.57991279,81.28532192,1048.490597,103.8022564,78.57744923,920.7755935,1.129348134,146.2947776,27.06032556,173.2593797,781.4709197,6.159295912,0.013777585,1.488489718,127.9051643,40.33363846,157.9814559,1649.808252,44.59347211,0.066724919,3.072063545,97.49691012,40.87824321,133.8284579,1696.138546,148.4858439,0.213022031,10.44915191,82.67698187,33.71787566,121.9420057,1182.359105,34.91787768,0.05746901,84.37906657,80.92649385,33.02858252,120.5609763,1147.609867,-79.42942237,-0.127398201,1.129348134,0.770543564,0.057213063,1.488489718,0.694771177,0.173198957,3.072063545,0.738332357,0.656641697,10.44915191,1.549809392,2.953045444,84.37906657,1.732103273,37299.15274,1.000016187,155.9985432,0.362096852,169.3857889,0.13111413,1.001335079,155.8800031,3.284102025,169.2766238,10.78532611,1.110121761,147.0726921,26.90280441,161.2029056,723.760885,-2.47e-08,3.064913058,119.101445,44.26473301,137.3953403,1963.431452,-2.260186368,24.97953006,115.0892024,44.81381949,137.3040901,2044.322394,0.992279151,0.00113261,benign
1.0,330.0,2.73e-08,1.000000035,329.9999905,0.002552897,1.003272649,329.1192824,237.0180906,2.295547841,227.8457221,17146.15854,18.40126087,229.5590245,17030.67376,1.0,330.0,2.73e-08,1.000000035,329.9999905,0.002552897,1.003272649,329.1192824,237.0180906,2.295547841,227.8457221,17146.15854,18.40126087,229.5590245,17030.67376,1.0,330.0,0.0,431.4904402,0.0,0.0,0.0,1.0,330.0,0.0,431.4904402,0.0,0.0,0.0,1.000000028,330.0,0.0,431.4904402,0.0,3.12e-64,0.0,1.213508233,330.0,3.81e-06,431.4904402,1.46e-11,-2.74e-35,0.0,6.277956138,330.0,3.81e-06,431.4904402,3.25e-11,1.0300000000000001e-27,4.99e-17,1.0,25.07404709,0.0,1.0,25.07404709,0.0,1.000000028,25.07404709,2.09e-11,1.213508233,25.06820975,0.000197661,6.277956138,25.03156325,0.001284046,1.0,330.0,0.0,431.4904402,0.0,1.0,330.0,0.0,431.4904402,0.0,1.000000028,330.0,0.0,431.4904402,0.0,3.12e-64,1.213508233,330.0,3.81e-06,431.4904402,1.46e-11,-2.74e-35,6.277956138,330.0,3.81e-06,431.4904402,3.25e-11,1.0300000000000001e-27,4.99e-17,benign
1.0,60.0,0.0,1.0,60.0,0.0,1.000000002,60.0,1.9e-07,1.862573687,75.50073997,3037.416282,33.09127087,98.25610689,6995.84983,1.0,60.0,0.0,1.0,60.0,0.0,1.000000002,60.0,1.9e-07,1.862573687,75.50073997,3037.416282,33.09127087,98.25610689,6995.84983,1.0,60.0,0.0,84.85281385,2.34e-05,-4.450000000000001e-58,0.0,1.0,60.0,0.0,84.85330352,0.10483338,-2.08e-33,0.0,1.0,60.0,0.000320466,87.09796458,446.1156157,-9.03e-09,-1.33e-06,1.293050564,76.6318846,63.81445718,132.8664131,5932.223556,-699.1969672,-0.16682336,11.67954538,125.8146575,112.3493659,164.0178892,13337.84059,3019.84073,0.409439644,1.0,34.27030492,0.0,1.0,34.27030492,0.0,1.0,34.27030492,3.95e-08,1.293050564,28.42590645,144.1929685,11.67954538,13.55601251,188.9754265,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,benign
1.0,90.0,0.0,1.0,90.0,0.0,1.000000002,89.99999996,6.23e-06,1.816244639,96.5132767,4327.527275,29.2228214,104.0337628,8158.030306,1.0,90.0,0.0,1.0,90.0,0.0,1.000000002,89.99999996,6.23e-06,1.816244639,96.5132767,4327.527275,29.2228214,104.0337628,8158.030306,1.0,90.0,0.0,127.2792206,5.02e-07,-1.42e-118,0.0,1.0,90.0,0.0,127.2791611,0.002523971,-3.9200000000000004e-70,0.0,1.0,90.0,0.000213088,126.9845741,12.34129259,7.74e-20,1.03e-16,1.16378439,87.52412026,9.456259154,117.4985582,275.0130399,2.402088763,0.015751614,8.757014525,105.5275122,86.57152158,139.8328093,7989.883992,863.8095974,0.189609998,1.0,34.20636892,0.0,1.0,34.20636892,0.0,1.0,34.20636892,3.96e-08,1.16378439,31.90333882,62.16876068,8.757014525,18.28013271,228.0470349,1.0,90.0,0.0,108.1665383,0.0,1.0,90.0,0.0,108.1665383,0.0,1.0,90.0,0.0,108.1665383,4.55e-13,-4.74e-156,1.064704531,89.9999767,0.026441289,108.1665331,0.000701023,-1.41e-10,3.82926569,88.06909471,7.361980945,106.6635376,54.19969749,-0.702242958,-0.169100145,benign
1.000302506,428.9010714,33.46051044,1.009902934,425.9114182,1005.655754,1.337258842,353.0385747,18296.61308,3.553248221,251.6622571,26111.22553,28.11211191,284.0815901,31187.77535,1.000302506,428.9010714,33.46051044,1.009902934,425.9114182,1005.655754,1.337258842,353.0385747,18296.61308,3.553248221,251.6622571,26111.22553,28.11211191,284.0815901,31187.77535,1.0,429.0,0.0,429.0,0.0,0.0,0.0,1.0,429.0,0.0,429.0,0.0,0.0,0.0,1.000000003,429.0000001,0.001772065,429.0000001,3.14e-06,0.0,0.0,1.428665298,437.2012998,16.40707318,437.2012998,269.1920503,0.0,0.0,13.97920614,454.3782053,19.92666924,454.3782053,397.0721469,0.0,0.0,1.0,29.99664688,0.0,1.0,29.99664688,0.0,1.000000003,29.99664683,1.68e-06,1.428665298,23.99673169,143.9874956,13.97920614,11.43025354,212.1921749,1.0,429.0,0.0,429.0,0.0,1.0,429.0,0.0,429.0,0.0,1.000000003,429.0000001,0.001772065,429.0000001,3.14e-06,0.0,1.428665298,437.2012998,16.40707318,437.2012998,269.1920503,0.0,13.97920614,454.3782053,19.92666924,454.3782053,397.0721469,0.0,0.0,benign
11.31440524,121.0598758,272.0026229,11.64927059,120.7216082,288.842269,12.57271608,118.6013158,389.8057077,37.96612359,115.5902288,1589.963436,123.9878267,129.6522502,4619.599547,11.31440524,121.0598758,272.0026229,11.64927059,120.7216082,288.842269,12.57271608,118.6013158,389.8057077,37.96612359,115.5902288,1589.963436,123.9878267,129.6522502,4619.599547,11.31440524,121.0598758,16.49250201,501.3123833,61190.03494,498.4583802,0.122181134,11.64926532,120.7216356,16.99531501,501.2234287,61192.20321,649.1968659,0.154419297,12.55500214,118.6838274,19.63358792,500.4161226,61283.27462,1019.526661,0.209764615,36.24021857,115.3820304,32.86076862,492.772605,62657.27619,55.32836624,0.006726926,109.0629245,125.0011048,52.9355758,488.8391557,61598.28132,-3344.958005,-0.254732085,11.31440524,0.104468228,0.117104871,11.64926532,0.115737181,0.137588832,12.55500214,0.188859973,0.270442209,36.24021857,0.431320343,1.024492984,109.0629245,3193.327303,4806220000000.0,11.31440524,121.0598758,16.49250201,501.3123833,61190.03494,11.64926532,120.7216356,16.99531501,501.2234287,61192.20321,12.55500214,118.6838274,19.63358792,500.4161226,61283.27462,1019.526661,36.24021857,115.3820304,32.86076862,492.772605,62657.27619,55.32836624,109.0629245,125.0011048,52.9355758,488.8391557,61598.28132,-3344.958005,-0.254732085,benign
1.0,60.0,0.0,1.0,60.0,0.0,1.000001688,60.00005065,0.001519444,2.095459144,79.39084909,2530.33707,30.72661814,100.4242964,7389.668567,1.0,60.0,0.0,1.0,60.0,0.0,1.000001688,60.00005065,0.001519444,2.095459144,79.39084909,2530.33707,30.72661814,100.4242964,7389.668567,1.0,60.0,0.0,84.85281374,0.0,0.0,0.0,1.0,60.0,0.0,84.85281374,0.0,-4.079999999999998e-236,0.0,1.000000563,60.00001688,0.022504897,84.85283401,0.000617606,3.2e-16,7.55e-13,1.310525382,65.77990091,11.83172739,92.86141645,194.907851,7.542329474,0.054739458,8.386445883,79.73930222,41.02210237,109.8099284,1836.503805,37.00738095,0.03326548,1.0,20.76101398,0.0,1.0,20.76101398,0.0,1.000000563,20.76101416,5.46e-08,1.310525382,20.78204124,0.242307682,8.386445883,18.57104346,72.281554,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,benign
5.999586954,75.00077239,224.9999994,5.999806746,75.00032714,225.000043,6.042885754,74.96676883,244.9290494,9.579907981,88.73577236,4758.180685,37.94589797,100.481094,7572.423674,5.999586954,75.00077239,224.9999994,5.999806746,75.00032714,225.000043,6.042885754,74.96676883,244.9290494,9.579907981,88.73577236,4758.180685,37.94589797,100.481094,7572.423674,1.999902502,75.00073127,14.99999998,230.5444468,2059.905744,1.27e-11,1.87e-14,1.999941505,75.0004392,15.00000431,215.3586305,3600.871035,8.18e-06,9.1e-09,2.002632926,75.20137839,16.88484816,192.0898146,4974.571174,9.419046587,0.007915697,3.27192665,119.3093753,106.6485129,187.5829621,12745.65524,1529.092665,0.189046184,12.10742266,138.8164307,120.1702194,181.6374529,15326.14845,5122.784715,0.59498611,1.999902502,4.706645024,22.15440257,1.999941505,4.706736811,22.15440265,2.002632926,4.708897618,22.1865089,3.27192665,7.001805598,61.21296897,12.10742266,12.97979795,159.6694319,1.999902502,75.00073127,14.99999998,75.00073127,224.9999995,1.9999415,75.00043876,14.99999999,75.00043876,224.9999998,1.9999805,75.00014625,15.0,75.00014625,225.0,0.0,1.99999805,75.00001463,15.0,75.00001463,225.0,0.0,1.999999805,75.00000146,15.0,75.00000146,225.0,0.0,0.0,benign
1.34122342,70.08956446,51.34079657,1.560301535,72.07449376,106.3093103,2.817585494,79.15076736,554.9123936,12.86125574,75.31818785,548.875964,102.139114,71.414224,379.5107713,1.34122342,70.08956446,51.34079657,1.560301535,72.07449376,106.3093103,2.817585494,79.15076736,554.9123936,12.86125574,75.31818785,548.875964,102.139114,71.414224,379.5107713,1.339561558,70.0557934,6.960117404,107.8508887,48.44323428,-4.86e-14,0.0,1.52305952,71.49482945,7.597639141,108.7911331,57.72412052,-5.97e-08,-1.67e-05,1.806595911,73.1357999,7.953185411,109.8651373,63.25362643,-0.077037406,-0.019634212,2.906804065,71.91093147,7.722421423,104.2931444,85.76436398,1.149766188,0.01896426,18.73244303,70.52470792,7.139830782,100.7523635,77.96652163,7.005454816,0.127746886,1.339561558,2.727972057,17.19454798,1.52305952,3.58530694,20.48872618,1.806595911,4.570086209,22.49546084,2.906804065,7.208959719,32.52767338,18.73244303,8.027341058,4656237.291,1.339561558,70.0557934,6.960117404,107.8508887,48.44323428,1.52305952,71.49482945,7.597639141,108.7911331,57.72412052,1.806595911,73.1357999,7.953185411,109.8651373,63.25362643,-0.077037406,2.906804065,71.91093147,7.722421423,104.2931444,85.76436398,1.149766188,18.73244303,70.52470792,7.139830782,100.7523635,77.96652163,7.005454816,0.127746886,benign
1.576333201,163.1038124,18444.87897,2.286552349,218.6702192,19568.76335,4.117399316,273.5101649,14623.27598,5.765218464,293.085982,11401.17193,5.975969219,294.8110019,11080.49592,1.576333201,163.1038124,18444.87897,2.286552349,218.6702192,19568.76335,4.117399316,273.5101649,14623.27598,5.904484678,294.2396932,11187.35962,11.56361845,321.3555617,7338.746502,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505748689.0,0.0,1.0,1505748689.0,0.0,1.0,1505748689.0,0.0,1.0,1505748689.0,0.0,1.0,1505748689.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,benign
67.19564123,1445.666752,4131.232104,102.5139594,1446.254673,4411.211948,197.3770203,1429.812233,26179.53908,311.8356584,1349.570883,124301.5134,334.724267,1316.429732,161110.5272,67.19564123,1445.666752,4131.232104,102.5139594,1446.254673,4411.211948,197.3770203,1429.812233,26179.53908,311.8356584,1349.570883,124301.5134,334.724267,1316.429732,161110.5272,67.1953055,1445.673572,64.20229723,1447.179353,4121.934969,-8.48e-06,-9.93e-06,102.4928464,1446.535038,63.48173456,1448.039951,4029.930622,-0.017166389,-0.003819196,195.4354956,1443.060865,92.47186475,1444.570003,8551.045771,-8.43959036,-0.273936178,292.0271825,1434.141967,140.5623545,1435.662107,19757.77549,-106.8474915,-1.214677371,305.452816,1432.567092,147.4634654,1434.089193,21745.47363,-136.2601901,-1.390454837,67.1953055,1492.982811,2247910000000.0,102.4928464,45838.71568,69015300000000.0,195.4354956,1125786.466,1693780000000000.0,292.0271825,4253792.198,6386660000000000.0,305.452816,4835366.793,7257030000000000.0,67.1953055,1445.673572,64.20229723,1447.179353,4121.934969,102.4928464,1446.535038,63.48173456,1448.039951,4029.930622,195.4354956,1443.060865,92.47186475,1444.570003,8551.045771,-8.43959036,292.0271825,1434.141967,140.5623545,1435.662107,19757.77549,-106.8474915,305.452816,1432.567092,147.4634654,1434.089193,21745.47363,-136.2601901,-1.390454837,benign
